experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,GBPUSD_38241_LONG_8057,GBPUSD,LONG,2026-05-05 16:15:00+00:00,2026-05-05 16:45:00+00:00,2026-05-05 20:45:00+00:00,38243,2.0,0.8855603330726626,-0.1473109898674951,-4.419329696024854,16,overlap,bos,internal,none,2,1,0.3428571428574147,2,-5.455962587685041,4.4738893219018205,-0.6328916601715054,2.444271239282972,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5985898378396121
D,GBPUSD_38241_LONG_8057,GBPUSD,LONG,2026-05-05 16:15:00+00:00,2026-05-05 16:45:00+00:00,2026-05-05 20:45:00+00:00,38243,1.5,0.8855603330726626,-0.1964146531566601,-5.892439594699805,16,overlap,bos,internal,none,2,1,0.3428571428574147,2,-5.455962587685041,4.4738893219018205,-0.6328916601715054,2.444271239282972,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5985898378396121
D,GBPUSD_38241_LONG_8057,GBPUSD,LONG,2026-05-05 16:15:00+00:00,2026-05-05 16:45:00+00:00,2026-05-05 20:45:00+00:00,38243,1.0,0.8855603330726626,-0.2946219797349902,-8.838659392049708,16,overlap,bos,internal,none,2,1,0.3428571428574147,2,-5.455962587685041,4.4738893219018205,-0.6328916601715054,2.444271239282972,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5985898378396121
D,EURUSD_38241_LONG_8192,EURUSD,LONG,2026-05-05 16:15:00+00:00,2026-05-05 17:00:00+00:00,2026-05-05 21:00:00+00:00,38244,2.0,0.8801685370349073,0.0793650793650761,2.380952380952285,16,new_york,bos,internal,none,3,2,0.5857142857143809,3,-7.888888888889311,2.650793650793932,-1.0952380952379457,2.6349206349208107,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.6400162893218575
D,EURUSD_38241_LONG_8192,EURUSD,LONG,2026-05-05 16:15:00+00:00,2026-05-05 17:00:00+00:00,2026-05-05 21:00:00+00:00,38244,1.5,0.8801685370349073,0.1058201058201015,3.174603174603047,16,new_york,bos,internal,none,3,2,0.5857142857143809,3,-7.888888888889311,2.650793650793932,-1.0952380952379457,2.6349206349208107,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.6400162893218575
D,EURUSD_38241_LONG_8192,EURUSD,LONG,2026-05-05 16:15:00+00:00,2026-05-05 17:00:00+00:00,2026-05-05 21:00:00+00:00,38244,1.0,0.8801685370349073,0.1587301587301523,4.76190476190457,16,new_york,bos,internal,none,3,2,0.5857142857143809,3,-7.888888888889311,2.650793650793932,-1.0952380952379457,2.6349206349208107,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.6400162893218575
D,GBPUSD_38345_SHORT_8079,GBPUSD,SHORT,2026-05-06 18:15:00+00:00,2026-05-06 18:45:00+00:00,2026-05-06 22:45:00+00:00,38347,1.0,0.8795269240443478,0.2425992779783512,7.277978339350536,16,new_york,bos,internal,none,2,1,0.5769230769227485,2,1.7386281588446633,8.268592057761595,-4.831768953068472,0.1617328519854926,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.6994909528230419
D,GBPUSD_38345_SHORT_8079,GBPUSD,SHORT,2026-05-06 18:15:00+00:00,2026-05-06 18:45:00+00:00,2026-05-06 22:45:00+00:00,38347,2.0,0.8795269240443478,0.1212996389891756,3.638989169675268,16,new_york,bos,internal,none,2,1,0.5769230769227485,2,1.7386281588446633,8.268592057761595,-4.831768953068472,0.1617328519854926,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.6994909528230419
D,GBPUSD_38345_SHORT_8079,GBPUSD,SHORT,2026-05-06 18:15:00+00:00,2026-05-06 18:45:00+00:00,2026-05-06 22:45:00+00:00,38347,1.5,0.8795269240443478,0.1617328519855674,4.851985559567024,16,new_york,bos,internal,none,2,1,0.5769230769227485,2,1.7386281588446633,8.268592057761595,-4.831768953068472,0.1617328519854926,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.6994909528230419
D,EURUSD_38414_LONG_8237,EURUSD,LONG,2026-05-07 11:30:00+00:00,2026-05-07 12:15:00+00:00,2026-05-07 16:15:00+00:00,38417,1.0,0.8571986589766339,0.964566929133736,28.93700787401208,16,overlap,bos,internal,none,3,1,2.0,2,-3.885826771653541,10.982283464566793,-0.7716535433069277,3.2519685039368404,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6402954854487504
D,EURUSD_38414_LONG_8237,EURUSD,LONG,2026-05-07 11:30:00+00:00,2026-05-07 12:15:00+00:00,2026-05-07 16:15:00+00:00,38417,1.5,0.8571986589766339,0.6430446194224907,19.29133858267472,16,overlap,bos,internal,none,3,1,2.0,2,-3.885826771653541,10.982283464566793,-0.7716535433069277,3.2519685039368404,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6402954854487504
D,EURUSD_38414_LONG_8237,EURUSD,LONG,2026-05-07 11:30:00+00:00,2026-05-07 12:15:00+00:00,2026-05-07 16:15:00+00:00,38417,2.0,0.8571986589766339,0.482283464566868,14.46850393700604,16,overlap,bos,internal,none,3,1,2.0,2,-3.885826771653541,10.982283464566793,-0.7716535433069277,3.2519685039368404,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6402954854487504
D,EURUSD_38495_LONG_8249,EURUSD,LONG,2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,2026-05-08 09:15:00+00:00,38497,1.0,0.8829017578685346,3.0,90.0,4,london,bos,internal,none,2,1,-0.1428571428572561,1,-11.307692307692538,4.173076923076866,-0.107692307692418,3.1769230769230448,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5875353450737872
D,EURUSD_38495_LONG_8249,EURUSD,LONG,2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,2026-05-08 11:15:00+00:00,38497,1.5,0.8829017578685346,3.0,90.0,12,london,bos,internal,none,2,1,-0.1428571428572561,1,-11.307692307692538,4.173076923076866,-0.107692307692418,3.1769230769230448,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5875353450737872
D,EURUSD_38495_LONG_8249,EURUSD,LONG,2026-05-08 07:45:00+00:00,2026-05-08 08:15:00+00:00,2026-05-08 11:30:00+00:00,38497,2.0,0.8829017578685346,3.0,90.0,13,london,bos,internal,none,2,1,-0.1428571428572561,1,-11.307692307692538,4.173076923076866,-0.107692307692418,3.1769230769230448,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5875353450737872
D,EURUSD_38511_LONG_8252,EURUSD,LONG,2026-05-08 11:45:00+00:00,2026-05-08 15:45:00+00:00,2026-05-08 16:00:00+00:00,38527,1.0,0.8789511201096548,-1.0,-30.0,1,overlap,bos,internal,none,16,1,-1.0,1,-0.7075812274369851,8.979542719614841,-0.7749699157643706,5.458483754512603,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5817871995541618
D,GBPUSD_38522_LONG_8121,GBPUSD,LONG,2026-05-08 14:30:00+00:00,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,38530,1.0,0.8840679149764756,-1.0,-30.0,2,overlap,bos,internal,none,8,4,-1.0,3,-0.9005847953215782,9.321637426901027,0.0701754385966923,2.912280701754552,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5603231613545866
D,GBPUSD_38522_LONG_8121,GBPUSD,LONG,2026-05-08 14:30:00+00:00,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,38530,1.5,0.8840679149764756,-1.0,-30.0,2,overlap,bos,internal,none,8,4,-1.0,3,-0.9005847953215782,9.321637426901027,0.0701754385966923,2.912280701754552,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5603231613545866
D,GBPUSD_38511_LONG_8116,GBPUSD,LONG,2026-05-08 11:45:00+00:00,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,38530,1.0,0.8779171623158496,-1.0,-30.0,2,overlap,bos,internal,none,19,11,-1.0,9,-0.9005847953215782,9.321637426901027,0.0701754385966923,2.912280701754552,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5890771594170214
D,EURUSD_38527_LONG_8257,EURUSD,LONG,2026-05-08 15:45:00+00:00,2026-05-08 16:15:00+00:00,2026-05-08 17:00:00+00:00,38529,1.0,0.8762589194266707,-1.0,-30.0,3,overlap,bos,internal,none,2,1,1.1627906976744786,2,-0.1017653167186085,8.257528556593819,-0.1599169262721452,4.782969885773633,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.7601845740621216
D,EURUSD_38527_LONG_8257,EURUSD,LONG,2026-05-08 15:45:00+00:00,2026-05-08 16:15:00+00:00,2026-05-08 17:00:00+00:00,38529,1.5,0.8762589194266707,-1.0,-30.0,3,overlap,bos,internal,none,2,1,1.1627906976744786,2,-0.1017653167186085,8.257528556593819,-0.1599169262721452,4.782969885773633,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.7601845740621216
D,GBPUSD_38511_LONG_8116,GBPUSD,LONG,2026-05-08 11:45:00+00:00,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,38530,1.5,0.8779171623158496,-1.0,-30.0,2,overlap,bos,internal,none,19,11,-1.0,9,-0.9005847953215782,9.321637426901027,0.0701754385966923,2.912280701754552,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5890771594170214
D,EURUSD_38511_LONG_8252,EURUSD,LONG,2026-05-08 11:45:00+00:00,2026-05-08 15:45:00+00:00,2026-05-08 19:45:00+00:00,38527,1.5,0.8789511201096548,-0.3257119935819261,-9.771359807457785,16,overlap,bos,internal,none,16,1,-1.0,1,-0.7075812274369851,8.979542719614841,-0.7749699157643706,5.458483754512603,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5817871995541618
D,EURUSD_38511_LONG_8252,EURUSD,LONG,2026-05-08 11:45:00+00:00,2026-05-08 15:45:00+00:00,2026-05-08 19:45:00+00:00,38527,2.0,0.8789511201096548,-0.2442839951864446,-7.328519855593338,16,overlap,bos,internal,none,16,1,-1.0,1,-0.7075812274369851,8.979542719614841,-0.7749699157643706,5.458483754512603,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5817871995541618
D,EURUSD_38527_LONG_8257,EURUSD,LONG,2026-05-08 15:45:00+00:00,2026-05-08 16:15:00+00:00,2026-05-08 20:15:00+00:00,38529,2.0,0.8762589194266707,-0.2471443406022889,-7.414330218068667,16,overlap,bos,internal,none,2,1,1.1627906976744786,2,-0.1017653167186085,8.257528556593819,-0.1599169262721452,4.782969885773633,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.7601845740621216
D,GBPUSD_38511_LONG_8116,GBPUSD,LONG,2026-05-08 11:45:00+00:00,2026-05-08 16:30:00+00:00,2026-05-08 20:30:00+00:00,38530,2.0,0.8779171623158496,-0.2397660818713613,-7.19298245614084,16,overlap,bos,internal,none,19,11,-1.0,9,-0.9005847953215782,9.321637426901027,0.0701754385966923,2.912280701754552,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5890771594170214
D,GBPUSD_38522_LONG_8121,GBPUSD,LONG,2026-05-08 14:30:00+00:00,2026-05-08 16:30:00+00:00,2026-05-08 20:30:00+00:00,38530,2.0,0.8840679149764756,-0.2397660818713613,-7.19298245614084,16,overlap,bos,internal,none,8,4,-1.0,3,-0.9005847953215782,9.321637426901027,0.0701754385966923,2.912280701754552,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.5603231613545866
D,EURUSD_38681_SHORT_8299,EURUSD,SHORT,2026-05-12 06:15:00+00:00,2026-05-12 07:45:00+00:00,2026-05-12 08:45:00+00:00,38687,1.5,0.8779543709226733,-1.0,-30.0,4,london,bos,internal,none,6,1,0.4166666666671292,2,-9.010482180294597,3.8742138364791927,-6.838574423480957,0.7044025157234304,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.7163760406419002
D,EURUSD_38681_SHORT_8299,EURUSD,SHORT,2026-05-12 06:15:00+00:00,2026-05-12 07:45:00+00:00,2026-05-12 08:45:00+00:00,38687,1.0,0.8779543709226733,-1.0,-30.0,4,london,bos,internal,none,6,1,0.4166666666671292,2,-9.010482180294597,3.8742138364791927,-6.838574423480957,0.7044025157234304,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.7163760406419002
D,EURUSD_38681_SHORT_8299,EURUSD,SHORT,2026-05-12 06:15:00+00:00,2026-05-12 07:45:00+00:00,2026-05-12 08:45:00+00:00,38687,2.0,0.8779543709226733,-1.0,-30.0,4,london,bos,internal,none,6,1,0.4166666666671292,2,-9.010482180294597,3.8742138364791927,-6.838574423480957,0.7044025157234304,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.5562070649139671
D,GBPUSD_38689_SHORT_8157,GBPUSD,SHORT,2026-05-12 08:15:00+00:00,2026-05-12 09:00:00+00:00,2026-05-12 09:30:00+00:00,38692,1.0,0.8828253684018148,3.0,90.0,2,london,bos,internal,none,3,1,0.300000000000037,2,-14.051094890509768,3.0997566909976197,-4.223844282238219,0.3406326034066435,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6067280288372731
D,GBPUSD_38689_SHORT_8157,GBPUSD,SHORT,2026-05-12 08:15:00+00:00,2026-05-12 09:00:00+00:00,2026-05-12 10:00:00+00:00,38692,1.5,0.8828253684018148,3.0,90.0,4,london,bos,internal,none,3,1,0.300000000000037,2,-14.051094890509768,3.0997566909976197,-4.223844282238219,0.3406326034066435,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6067280288372731
D,GBPUSD_38689_SHORT_8157,GBPUSD,SHORT,2026-05-12 08:15:00+00:00,2026-05-12 09:00:00+00:00,2026-05-12 10:00:00+00:00,38692,2.0,0.8828253684018148,3.0,90.0,4,london,bos,internal,none,3,1,0.300000000000037,2,-14.051094890509768,3.0997566909976197,-4.223844282238219,0.3406326034066435,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6067280288372731
D,XAUUSD_38757_SHORT_8099,XAUUSD,SHORT,2026-05-12 08:00:00+00:00,2026-05-12 08:45:00+00:00,2026-05-12 10:00:00+00:00,38760,1.0,0.8531525651255326,3.0,90.0,5,london,bos,internal,none,3,1,0.4681647940074779,2,-4.569768549385642,8.827507381655467,-6.341937327364511,0.7400704829031658,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.5995970042548316
D,XAUUSD_38757_SHORT_8099,XAUUSD,SHORT,2026-05-12 08:00:00+00:00,2026-05-12 08:45:00+00:00,2026-05-12 12:45:00+00:00,38760,1.5,0.8531525651255326,1.3130139378354022,39.39041813506206,16,london,bos,internal,none,3,1,0.4681647940074779,2,-4.569768549385642,8.827507381655467,-6.341937327364511,0.7400704829031658,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.5995970042548316
D,XAUUSD_38757_SHORT_8099,XAUUSD,SHORT,2026-05-12 08:00:00+00:00,2026-05-12 08:45:00+00:00,2026-05-12 12:45:00+00:00,38760,2.0,0.8531525651255326,0.9847604533765516,29.54281360129655,16,london,bos,internal,none,3,1,0.4681647940074779,2,-4.569768549385642,8.827507381655467,-6.341937327364511,0.7400704829031658,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,2.0,0.5995970042548316
D,EURUSD_38696_SHORT_8302,EURUSD,SHORT,2026-05-12 10:00:00+00:00,2026-05-12 10:30:00+00:00,2026-05-12 14:30:00+00:00,38698,1.5,0.8779030559929822,0.0,0.0,16,london,bos,internal,none,2,1,-0.0344827586209272,1,-7.5863874345549425,0.4581151832462208,-3.93979057591636,0.4031413612563325,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.5913203231208677
D,EURUSD_38696_SHORT_8302,EURUSD,SHORT,2026-05-12 10:00:00+00:00,2026-05-12 10:30:00+00:00,2026-05-12 14:30:00+00:00,38698,2.0,0.8779030559929822,0.0,0.0,16,london,bos,internal,none,2,1,-0.0344827586209272,1,-7.5863874345549425,0.4581151832462208,-3.93979057591636,0.4031413612563325,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.5913203231208677
D,EURUSD_38696_SHORT_8302,EURUSD,SHORT,2026-05-12 10:00:00+00:00,2026-05-12 10:30:00+00:00,2026-05-12 14:30:00+00:00,38698,1.0,0.8779030559929822,0.0,0.0,16,london,bos,internal,none,2,1,-0.0344827586209272,1,-7.5863874345549425,0.4581151832462208,-3.93979057591636,0.4031413612563325,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.5913203231208677
D,EURUSD_38721_SHORT_8303,EURUSD,SHORT,2026-05-12 16:15:00+00:00,2026-05-12 16:45:00+00:00,2026-05-12 19:00:00+00:00,38723,1.0,0.8794973332404862,-1.0,-30.0,9,overlap,bos,internal,none,2,1,-0.5714285714282316,1,-8.033696729434908,-1.9425173439046128,-3.0109018830524885,-0.5272547076313753,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.5587365259344028
D,EURUSD_38721_SHORT_8303,EURUSD,SHORT,2026-05-12 16:15:00+00:00,2026-05-12 16:45:00+00:00,2026-05-12 20:45:00+00:00,38723,2.0,0.8794973332404862,-0.2289395441030282,-6.868186323090846,16,overlap,bos,internal,none,2,1,-0.5714285714282316,1,-8.033696729434908,-1.9425173439046128,-3.0109018830524885,-0.5272547076313753,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.5587365259344028
D,EURUSD_38721_SHORT_8303,EURUSD,SHORT,2026-05-12 16:15:00+00:00,2026-05-12 16:45:00+00:00,2026-05-12 20:45:00+00:00,38723,1.5,0.8794973332404862,-0.3052527254707043,-9.15758176412113,16,overlap,bos,internal,none,2,1,-0.5714285714282316,1,-8.033696729434908,-1.9425173439046128,-3.0109018830524885,-0.5272547076313753,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.5587365259344028
D,EURUSD_38796_SHORT_8317,EURUSD,SHORT,2026-05-13 11:00:00+00:00,2026-05-13 11:30:00+00:00,2026-05-13 13:45:00+00:00,38798,1.0,0.879688279404458,-1.0,-30.0,9,london,bos,internal,none,2,1,1.3571428571419508,2,-16.48843930635797,-3.115606936416264,-6.352601156069415,0.2427745664737729,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6415237322449838
D,EURUSD_38796_SHORT_8317,EURUSD,SHORT,2026-05-13 11:00:00+00:00,2026-05-13 11:30:00+00:00,2026-05-13 13:45:00+00:00,38798,1.5,0.879688279404458,-1.0,-30.0,9,london,bos,internal,none,2,1,1.3571428571419508,2,-16.48843930635797,-3.115606936416264,-6.352601156069415,0.2427745664737729,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6415237322449838
D,EURUSD_38796_SHORT_8317,EURUSD,SHORT,2026-05-13 11:00:00+00:00,2026-05-13 11:30:00+00:00,2026-05-13 14:30:00+00:00,38798,2.0,0.879688279404458,-1.0,-30.0,12,london,bos,internal,none,2,1,1.3571428571419508,2,-16.48843930635797,-3.115606936416264,-6.352601156069415,0.2427745664737729,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6415237322449838
D,XAUUSD_38879_SHORT_8124,XAUUSD,SHORT,2026-05-13 15:30:00+00:00,2026-05-13 16:30:00+00:00,2026-05-13 17:30:00+00:00,38883,1.0,0.8805307518860189,-1.0,-30.0,4,overlap,bos,internal,none,4,2,0.5522620904836262,3,-11.528838625489344,4.945976511526719,-3.877859939103982,0.3824271422357951,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6020692638850262
D,XAUUSD_38878_SHORT_8123,XAUUSD,SHORT,2026-05-13 15:15:00+00:00,2026-05-13 16:30:00+00:00,2026-05-13 17:30:00+00:00,38883,1.0,0.8712710724893118,-1.0,-30.0,4,overlap,bos,internal,none,5,1,-1.0,1,-11.528838625489344,4.945976511526719,-3.877859939103982,0.3824271422357951,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6067941444160846
D,XAUUSD_38878_SHORT_8123,XAUUSD,SHORT,2026-05-13 15:15:00+00:00,2026-05-13 16:30:00+00:00,2026-05-13 18:15:00+00:00,38883,1.5,0.8712710724893118,-1.0,-30.0,7,overlap,bos,internal,none,5,1,-1.0,1,-11.528838625489344,4.945976511526719,-3.877859939103982,0.3824271422357951,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6067941444160846
D,XAUUSD_38879_SHORT_8124,XAUUSD,SHORT,2026-05-13 15:30:00+00:00,2026-05-13 16:30:00+00:00,2026-05-13 18:15:00+00:00,38883,1.5,0.8805307518860189,-1.0,-30.0,7,overlap,bos,internal,none,4,2,0.5522620904836262,3,-11.528838625489344,4.945976511526719,-3.877859939103982,0.3824271422357951,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6020692638850262
D,XAUUSD_38878_SHORT_8123,XAUUSD,SHORT,2026-05-13 15:15:00+00:00,2026-05-13 16:30:00+00:00,2026-05-13 18:30:00+00:00,38883,2.0,0.8712710724893118,-1.0,-30.0,8,overlap,bos,internal,none,5,1,-1.0,1,-11.528838625489344,4.945976511526719,-3.877859939103982,0.3824271422357951,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6067941444160846
D,XAUUSD_38879_SHORT_8124,XAUUSD,SHORT,2026-05-13 15:30:00+00:00,2026-05-13 16:30:00+00:00,2026-05-13 18:30:00+00:00,38883,2.0,0.8805307518860189,-1.0,-30.0,8,overlap,bos,internal,none,4,2,0.5522620904836262,3,-11.528838625489344,4.945976511526719,-3.877859939103982,0.3824271422357951,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6020692638850262
D,GBPUSD_38911_SHORT_8197,GBPUSD,SHORT,2026-05-14 15:45:00+00:00,2026-05-14 17:45:00+00:00,2026-05-14 19:15:00+00:00,38919,1.0,0.8799256200573499,3.0,90.0,6,new_york,bos,internal,none,8,2,-1.0,1,-6.20590163934445,-0.0734426229508942,-3.37836065573767,-0.4957377049180266,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5941535938681216
D,GBPUSD_38921_SHORT_8200,GBPUSD,SHORT,2026-05-14 18:15:00+00:00,2026-05-14 18:45:00+00:00,2026-05-14 19:15:00+00:00,38923,1.0,0.8801368558420084,3.0,90.0,2,new_york,bos,internal,none,2,1,-1.0,1,-7.7346326836582,-0.7241379310345591,-4.23988005997002,0.4932533733133075,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.6457348995911445
D,GBPUSD_38911_SHORT_8197,GBPUSD,SHORT,2026-05-14 15:45:00+00:00,2026-05-14 17:45:00+00:00,2026-05-14 19:30:00+00:00,38919,1.5,0.8799256200573499,3.0,90.0,7,new_york,bos,internal,none,8,2,-1.0,1,-6.20590163934445,-0.0734426229508942,-3.37836065573767,-0.4957377049180266,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5941535938681216
D,GBPUSD_38921_SHORT_8200,GBPUSD,SHORT,2026-05-14 18:15:00+00:00,2026-05-14 18:45:00+00:00,2026-05-14 19:30:00+00:00,38923,1.5,0.8801368558420084,3.0,90.0,3,new_york,bos,internal,none,2,1,-1.0,1,-7.7346326836582,-0.7241379310345591,-4.23988005997002,0.4932533733133075,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.6457348995911445
D,EURUSD_38920_SHORT_8337,EURUSD,SHORT,2026-05-14 18:00:00+00:00,2026-05-14 19:30:00+00:00,2026-05-14 20:30:00+00:00,38926,1.0,0.8581275296694569,-1.0,-30.0,4,new_york,bos,internal,none,6,1,-0.4516129032256736,1,-9.392578124999678,-3.0624999999999525,-4.443359374999858,0.2050781250001242,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,0.0,0.6488757141094503
D,GBPUSD_38921_SHORT_8200,GBPUSD,SHORT,2026-05-14 18:15:00+00:00,2026-05-14 18:45:00+00:00,2026-05-14 20:30:00+00:00,38923,2.0,0.8801368558420084,3.0,90.0,7,new_york,bos,internal,none,2,1,-1.0,1,-7.7346326836582,-0.7241379310345591,-4.23988005997002,0.4932533733133075,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.6457348995911445
D,GBPUSD_38911_SHORT_8197,GBPUSD,SHORT,2026-05-14 15:45:00+00:00,2026-05-14 17:45:00+00:00,2026-05-14 20:45:00+00:00,38919,2.0,0.8799256200573499,3.0,90.0,12,new_york,bos,internal,none,8,2,-1.0,1,-6.20590163934445,-0.0734426229508942,-3.37836065573767,-0.4957377049180266,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,1.0,0.5941535938681216
D,EURUSD_38921_SHORT_8338,EURUSD,SHORT,2026-05-14 18:15:00+00:00,2026-05-14 18:45:00+00:00,2026-05-14 22:45:00+00:00,38923,2.0,0.8685604975927298,0.4529411764706509,13.58823529411953,16,new_york,bos,internal,none,2,1,0.7600000000002842,2,-8.825490196078162,-2.4705882352940995,-4.501960784313564,0.8098039215687349,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.661906324110982
D,EURUSD_38921_SHORT_8338,EURUSD,SHORT,2026-05-14 18:15:00+00:00,2026-05-14 18:45:00+00:00,2026-05-14 22:45:00+00:00,38923,1.5,0.8685604975927298,0.6039215686275345,18.11764705882604,16,new_york,bos,internal,none,2,1,0.7600000000002842,2,-8.825490196078162,-2.4705882352940995,-4.501960784313564,0.8098039215687349,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.661906324110982
