event_id,timestamp,symbol,state_from,state_to,reason
EURUSD_33122_LONG_7070_3,2026-02-19 12:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33122_LONG_7070_3,2026-02-19 12:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33127_LONG_7072_3,2026-02-19 12:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33127_LONG_7072_3,2026-02-19 12:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33413_SHORT_6984_1,2026-02-24 09:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33413_SHORT_6984_1,2026-02-24 09:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33413_SHORT_6984_1,2026-02-24 09:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33413_SHORT_6984_2,2026-02-24 09:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
GBPUSD_33413_SHORT_6984_2,2026-02-24 09:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
GBPUSD_33413_SHORT_6984_2,2026-02-24 09:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
GBPUSD_33413_SHORT_6984_3,2026-02-24 10:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33413_SHORT_6984_3,2026-02-24 10:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33413_SHORT_6984_3,2026-02-24 10:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33418_LONG_7140_1,2026-02-24 10:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33418_LONG_7140_1,2026-02-24 10:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33418_LONG_7140_1,2026-02-24 10:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33418_LONG_7140_2,2026-02-24 11:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
EURUSD_33418_LONG_7140_2,2026-02-24 11:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
EURUSD_33418_LONG_7140_2,2026-02-24 11:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
GBPUSD_33422_LONG_6986_1,2026-02-24 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_33422_LONG_6986_1,2026-02-24 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_33422_LONG_6986_1,2026-02-24 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_33422_LONG_6986_2,2026-02-24 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_33422_LONG_6986_2,2026-02-24 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_33422_LONG_6986_2,2026-02-24 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_33418_LONG_7140_3,2026-02-24 13:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33422_LONG_6986_3,2026-02-24 13:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33422_LONG_6986_3,2026-02-24 13:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33418_LONG_7140_3,2026-02-24 14:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33418_LONG_7140_3,2026-02-24 14:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33422_LONG_6986_3,2026-02-24 14:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33539_LONG_7157_1,2026-02-25 16:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33539_LONG_7157_1,2026-02-25 16:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33539_LONG_7157_1,2026-02-25 16:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33539_LONG_7157_2,2026-02-25 17:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_33539_LONG_7157_2,2026-02-25 17:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_33539_LONG_7157_2,2026-02-25 17:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_33544_LONG_7159_1,2026-02-25 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33544_LONG_7159_1,2026-02-25 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33544_LONG_7159_1,2026-02-25 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33544_LONG_7159_2,2026-02-25 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_33544_LONG_7159_2,2026-02-25 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_33544_LONG_7159_2,2026-02-25 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_33539_LONG_7157_3,2026-02-25 19:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_33539_LONG_7157_3,2026-02-25 21:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.909R, Exit=0.00000"
EURUSD_33539_LONG_7157_3,2026-02-25 21:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.212R, Exit=0.00000"
EURUSD_33544_LONG_7159_3,2026-02-25 22:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.253R, Exit=0.00000"
EURUSD_33544_LONG_7159_3,2026-02-25 22:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.169R, Exit=0.00000"
EURUSD_33544_LONG_7159_3,2026-02-25 22:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.127R, Exit=0.00000"
GBPUSD_33631_SHORT_7034_1,2026-02-26 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33631_SHORT_7034_1,2026-02-26 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33631_SHORT_7034_1,2026-02-26 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33631_SHORT_7034_2,2026-02-26 17:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_33631_SHORT_7034_2,2026-02-26 17:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_33631_SHORT_7034_2,2026-02-26 17:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_33631_SHORT_7034_3,2026-02-26 17:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33631_SHORT_7034_3,2026-02-26 17:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33631_SHORT_7034_3,2026-02-26 21:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.269R, Exit=0.00000"
XAUUSD_34089_LONG_7110_1,2026-02-27 14:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_34089_LONG_7110_1,2026-02-27 14:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_34089_LONG_7110_1,2026-02-27 14:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_34089_LONG_7110_2,2026-02-27 14:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_34089_LONG_7110_2,2026-02-27 14:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_34089_LONG_7110_2,2026-02-27 14:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_34089_LONG_7110_3,2026-02-27 15:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_34089_LONG_7110_3,2026-02-27 15:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_34094_LONG_7111_1,2026-02-27 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_34094_LONG_7111_1,2026-02-27 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_34094_LONG_7111_1,2026-02-27 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_34089_LONG_7110_3,2026-02-27 15:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_33734_LONG_7208_1,2026-02-27 17:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33734_LONG_7208_1,2026-02-27 17:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33734_LONG_7208_1,2026-02-27 17:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33734_LONG_7208_2,2026-02-27 18:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
XAUUSD_34094_LONG_7111_2,2026-02-27 18:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_34094_LONG_7111_2,2026-02-27 18:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_33734_LONG_7208_2,2026-02-27 18:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
EURUSD_33734_LONG_7208_2,2026-02-27 18:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.877"
XAUUSD_34094_LONG_7111_2,2026-02-27 18:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_34094_LONG_7111_3,2026-02-27 18:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34094_LONG_7111_3,2026-02-27 18:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33734_LONG_7208_3,2026-02-27 22:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.602R, Exit=0.00000"
XAUUSD_34094_LONG_7111_3,2026-02-27 22:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.062R, Exit=0.00000"
EURUSD_33734_LONG_7208_3,2026-02-27 22:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.301R, Exit=0.00000"
EURUSD_33734_LONG_7208_3,2026-02-27 22:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.401R, Exit=0.00000"
GBPUSD_33902_SHORT_7118_1,2026-03-03 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33902_SHORT_7118_1,2026-03-03 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33902_SHORT_7118_1,2026-03-03 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33902_SHORT_7118_2,2026-03-03 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.870"
GBPUSD_33902_SHORT_7118_2,2026-03-03 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.870"
GBPUSD_33902_SHORT_7118_2,2026-03-03 12:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.870"
GBPUSD_33902_SHORT_7118_3,2026-03-03 14:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33902_SHORT_7118_3,2026-03-03 14:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_33902_SHORT_7118_3,2026-03-03 14:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34001_LONG_7143_1,2026-03-04 12:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_34001_LONG_7143_1,2026-03-04 12:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_34001_LONG_7143_1,2026-03-04 12:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_34001_LONG_7143_2,2026-03-04 12:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_34001_LONG_7143_2,2026-03-04 12:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_34001_LONG_7143_2,2026-03-04 12:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_34001_LONG_7143_3,2026-03-04 14:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34001_LONG_7143_3,2026-03-04 14:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_34001_LONG_7143_3,2026-03-04 16:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.524R, Exit=0.00000"
XAUUSD_34377_SHORT_7177_1,2026-03-04 17:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34377_SHORT_7177_1,2026-03-04 17:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34377_SHORT_7177_1,2026-03-04 17:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34387_SHORT_7178_1,2026-03-04 19:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34387_SHORT_7178_1,2026-03-04 19:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34387_SHORT_7178_1,2026-03-04 19:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34377_SHORT_7177_2,2026-03-04 20:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
XAUUSD_34387_SHORT_7178_2,2026-03-04 20:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_34377_SHORT_7177_2,2026-03-04 20:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
XAUUSD_34387_SHORT_7178_2,2026-03-04 20:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_34377_SHORT_7177_2,2026-03-04 20:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
XAUUSD_34387_SHORT_7178_2,2026-03-04 20:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_34387_SHORT_7178_3,2026-03-04 22:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34377_SHORT_7177_3,2026-03-04 22:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34387_SHORT_7178_3,2026-03-05 01:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.695R, Exit=0.00000"
XAUUSD_34377_SHORT_7177_3,2026-03-05 01:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.695R, Exit=0.00000"
XAUUSD_34377_SHORT_7177_3,2026-03-05 01:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.521R, Exit=0.00000"
XAUUSD_34387_SHORT_7178_3,2026-03-05 01:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-0.521R, Exit=0.00000"
GBPUSD_34419_SHORT_7229_1,2026-03-10 20:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34419_SHORT_7229_1,2026-03-10 20:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34419_SHORT_7229_1,2026-03-10 20:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34419_SHORT_7229_2,2026-03-10 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_34419_SHORT_7229_2,2026-03-10 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_34421_SHORT_7382_1,2026-03-10 21:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34419_SHORT_7229_2,2026-03-10 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_34421_SHORT_7382_1,2026-03-10 21:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_34421_SHORT_7382_1,2026-03-10 21:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_34421_SHORT_7382_2,2026-03-10 21:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_34421_SHORT_7382_2,2026-03-10 21:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_34421_SHORT_7382_2,2026-03-10 21:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_34419_SHORT_7229_3,2026-03-11 01:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.108R, Exit=0.00000"
GBPUSD_34419_SHORT_7229_3,2026-03-11 01:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=2.217R, Exit=0.00000"
GBPUSD_34419_SHORT_7229_3,2026-03-11 01:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.478R, Exit=0.00000"
EURUSD_34421_SHORT_7382_3,2026-03-11 01:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.078R, Exit=0.00000"
EURUSD_34421_SHORT_7382_3,2026-03-11 01:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.808R, Exit=0.00000"
EURUSD_34421_SHORT_7382_3,2026-03-11 01:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.617R, Exit=0.00000"
XAUUSD_34842_SHORT_7258_1,2026-03-11 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34842_SHORT_7258_1,2026-03-11 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34842_SHORT_7258_1,2026-03-11 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34842_SHORT_7258_2,2026-03-11 20:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_34842_SHORT_7258_2,2026-03-11 20:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_34842_SHORT_7258_2,2026-03-11 20:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_34842_SHORT_7258_3,2026-03-11 21:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34842_SHORT_7258_3,2026-03-11 22:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34842_SHORT_7258_3,2026-03-12 01:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.203R, Exit=0.00000"
XAUUSD_34892_SHORT_7270_1,2026-03-12 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34892_SHORT_7270_1,2026-03-12 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34892_SHORT_7270_1,2026-03-12 07:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34892_SHORT_7270_2,2026-03-12 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.840"
XAUUSD_34892_SHORT_7270_2,2026-03-12 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.840"
XAUUSD_34892_SHORT_7270_2,2026-03-12 08:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.840"
XAUUSD_34892_SHORT_7270_3,2026-03-12 08:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34892_SHORT_7270_3,2026-03-12 08:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34892_SHORT_7270_3,2026-03-12 09:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_34944_SHORT_7283_1,2026-03-12 20:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34944_SHORT_7283_1,2026-03-12 20:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34944_SHORT_7283_1,2026-03-12 20:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_34944_SHORT_7283_2,2026-03-12 21:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
XAUUSD_34944_SHORT_7283_2,2026-03-12 21:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
XAUUSD_34944_SHORT_7283_2,2026-03-12 21:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
XAUUSD_34944_SHORT_7283_3,2026-03-12 23:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_34944_SHORT_7283_3,2026-03-13 02:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.391R, Exit=0.00000"
XAUUSD_34944_SHORT_7283_3,2026-03-13 02:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.521R, Exit=0.00000"
EURUSD_34650_SHORT_7426_1,2026-03-13 06:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_34650_SHORT_7426_1,2026-03-13 06:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_34650_SHORT_7426_1,2026-03-13 06:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_34650_SHORT_7426_2,2026-03-13 07:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_34650_SHORT_7426_2,2026-03-13 07:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_34650_SHORT_7426_2,2026-03-13 07:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_34655_SHORT_7278_1,2026-03-13 07:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34655_SHORT_7278_1,2026-03-13 07:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34655_SHORT_7278_1,2026-03-13 07:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_34655_SHORT_7278_2,2026-03-13 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_34655_SHORT_7278_2,2026-03-13 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_34655_SHORT_7278_2,2026-03-13 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_34650_SHORT_7426_3,2026-03-13 09:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_34650_SHORT_7426_3,2026-03-13 09:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_34655_SHORT_7278_3,2026-03-13 09:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_34650_SHORT_7426_3,2026-03-13 10:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
