symbol,side,entry_time,exit_time,pnl_r,pnl_usd,ml_confidence,session_bucket,bars_since_fvg_creation,mitigation_depth_pct,sl_atr_mult,holding_bars
GBPUSD,SHORT,2026-05-21 15:45:00+00:00,2026-05-21 19:45:00+00:00,0.2658839779005719,7.976519337017157,0.8801481043246884,overlap,3,0.7215189873418612,2.0,16
GBPUSD,SHORT,2026-05-22 09:30:00+00:00,2026-05-22 11:00:00+00:00,-1.0,-30.0,0.8814417678927486,london,2,1.0,1.0,6
GBPUSD,SHORT,2026-05-22 09:30:00+00:00,2026-05-22 11:00:00+00:00,-1.0,-30.0,0.8814417678927486,london,2,1.0,1.5,6
GBPUSD,SHORT,2026-05-22 09:30:00+00:00,2026-05-22 11:15:00+00:00,-1.0,-30.0,0.8814417678927486,london,2,1.0,2.0,7
XAUUSD,SHORT,2026-05-22 17:00:00+00:00,2026-05-22 18:00:00+00:00,-1.0,-30.0,0.8581553202877723,new_york,14,-1.0,1.0,4
XAUUSD,SHORT,2026-05-22 17:00:00+00:00,2026-05-22 18:15:00+00:00,-1.0,-30.0,0.8581553202877723,new_york,14,-1.0,1.5,5
XAUUSD,SHORT,2026-05-22 17:00:00+00:00,2026-05-22 18:15:00+00:00,-1.0,-30.0,0.8581553202877723,new_york,14,-1.0,2.0,5
GBPUSD,SHORT,2026-05-26 09:30:00+00:00,2026-05-26 10:00:00+00:00,3.0,90.0,0.8478172463565307,london,6,-0.2083333333339501,1.0,2
GBPUSD,SHORT,2026-05-26 09:30:00+00:00,2026-05-26 12:45:00+00:00,-1.0,-30.0,0.8478172463565307,london,6,-0.2083333333339501,1.5,13
GBPUSD,SHORT,2026-05-26 09:30:00+00:00,2026-05-26 13:30:00+00:00,-0.4772727272726403,-14.318181818179209,0.8478172463565307,london,6,-0.2083333333339501,2.0,16
XAUUSD,SHORT,2026-05-26 15:30:00+00:00,2026-05-26 15:45:00+00:00,-1.0,-30.0,0.871843830820037,overlap,3,-0.5169014084507542,1.0,1
XAUUSD,SHORT,2026-05-26 15:30:00+00:00,2026-05-26 16:15:00+00:00,-1.0,-30.0,0.871843830820037,overlap,3,-0.5169014084507542,1.5,3
GBPUSD,SHORT,2026-05-26 16:15:00+00:00,2026-05-26 18:00:00+00:00,3.0,90.0,0.8700507568163878,overlap,6,-0.0833333333334297,1.0,7
GBPUSD,SHORT,2026-05-26 16:15:00+00:00,2026-05-26 18:15:00+00:00,3.0,90.0,0.8700507568163878,overlap,6,-0.0833333333334297,1.5,8
XAUUSD,SHORT,2026-05-26 15:30:00+00:00,2026-05-26 19:30:00+00:00,0.2618865829110538,7.856597487331615,0.871843830820037,overlap,3,-0.5169014084507542,2.0,16
GBPUSD,SHORT,2026-05-26 16:15:00+00:00,2026-05-26 20:15:00+00:00,1.67967853042474,50.390355912742194,0.8700507568163878,overlap,6,-0.0833333333334297,2.0,16
EURUSD,SHORT,2026-05-26 16:30:00+00:00,2026-05-26 20:30:00+00:00,1.157566302651845,34.72698907955535,0.870083527126437,overlap,2,-1.0,1.0,16
EURUSD,SHORT,2026-05-26 16:30:00+00:00,2026-05-26 20:30:00+00:00,0.7717108684345634,23.1513260530369,0.870083527126437,overlap,2,-1.0,1.5,16
EURUSD,SHORT,2026-05-26 16:30:00+00:00,2026-05-26 20:30:00+00:00,0.5787831513259225,17.363494539777676,0.870083527126437,overlap,2,-1.0,2.0,16
GBPUSD,SHORT,2026-05-27 14:00:00+00:00,2026-05-27 15:15:00+00:00,-1.0,-30.0,0.8744109664098364,overlap,2,1.066666666665581,1.0,5
GBPUSD,SHORT,2026-05-27 14:00:00+00:00,2026-05-27 15:15:00+00:00,-1.0,-30.0,0.8744109664098364,overlap,2,1.066666666665581,1.5,5
GBPUSD,SHORT,2026-05-27 14:00:00+00:00,2026-05-27 15:15:00+00:00,-1.0,-30.0,0.8744109664098364,overlap,2,1.066666666665581,2.0,5
EURUSD,SHORT,2026-05-27 14:15:00+00:00,2026-05-27 15:15:00+00:00,-1.0,-30.0,0.8810463407149652,overlap,3,0.5909090909092285,1.5,4
EURUSD,SHORT,2026-05-27 14:15:00+00:00,2026-05-27 15:15:00+00:00,-1.0,-30.0,0.8810463407149652,overlap,3,0.5909090909092285,1.0,4
EURUSD,SHORT,2026-05-27 14:15:00+00:00,2026-05-27 15:15:00+00:00,-1.0,-30.0,0.8810463407149652,overlap,3,0.5909090909092285,2.0,4
XAUUSD,SHORT,2026-05-27 15:30:00+00:00,2026-05-27 16:15:00+00:00,3.0,90.0,0.8778734225447153,overlap,6,0.785953177257523,1.0,3
EURUSD,SHORT,2026-05-27 17:45:00+00:00,2026-05-27 18:30:00+00:00,-1.0,-30.0,0.8797906519578074,new_york,7,0.5000000000001983,1.0,3
XAUUSD,SHORT,2026-05-27 15:30:00+00:00,2026-05-27 19:30:00+00:00,-0.1376039845281642,-4.128119535844927,0.8778734225447153,overlap,6,0.785953177257523,2.0,16
XAUUSD,SHORT,2026-05-27 15:30:00+00:00,2026-05-27 19:30:00+00:00,-0.1834719793708856,-5.50415938112657,0.8778734225447153,overlap,6,0.785953177257523,1.5,16
EURUSD,SHORT,2026-05-27 17:45:00+00:00,2026-05-27 21:45:00+00:00,-0.1874999999999428,-5.624999999998284,0.8797906519578074,new_york,7,0.5000000000001983,2.0,16
EURUSD,SHORT,2026-05-27 17:45:00+00:00,2026-05-27 21:45:00+00:00,-0.2499999999999237,-7.499999999997713,0.8797906519578074,new_york,7,0.5000000000001983,1.5,16
EURUSD,LONG,2026-05-28 16:45:00+00:00,2026-05-28 17:00:00+00:00,3.0,90.0,0.8780115561870275,overlap,4,0.4761904761903251,1.0,1
GBPUSD,LONG,2026-05-28 16:15:00+00:00,2026-05-28 17:00:00+00:00,-1.0,-30.0,0.8746723518146247,overlap,2,0.5555555555554528,1.0,3
XAUUSD,LONG,2026-05-28 16:45:00+00:00,2026-05-28 17:15:00+00:00,3.0,90.0,0.8841755444626515,overlap,3,0.1584203359056099,1.0,2
XAUUSD,LONG,2026-05-28 16:45:00+00:00,2026-05-28 19:15:00+00:00,3.0,90.0,0.8841755444626515,overlap,3,0.1584203359056099,1.5,10
XAUUSD,LONG,2026-05-28 16:45:00+00:00,2026-05-28 19:30:00+00:00,3.0,90.0,0.8841755444626515,overlap,3,0.1584203359056099,2.0,11
GBPUSD,LONG,2026-05-28 16:15:00+00:00,2026-05-28 20:15:00+00:00,1.4986784140969076,44.96035242290723,0.8746723518146247,overlap,2,0.5555555555554528,2.0,16
GBPUSD,LONG,2026-05-28 16:15:00+00:00,2026-05-28 20:15:00+00:00,1.998237885462544,59.94713656387631,0.8746723518146247,overlap,2,0.5555555555554528,1.5,16
EURUSD,LONG,2026-05-28 16:45:00+00:00,2026-05-28 20:45:00+00:00,1.6381443298968583,49.14432989690576,0.8780115561870275,overlap,4,0.4761904761903251,2.0,16
EURUSD,LONG,2026-05-28 16:45:00+00:00,2026-05-28 20:45:00+00:00,2.184192439862478,65.52577319587434,0.8780115561870275,overlap,4,0.4761904761903251,1.5,16
GBPUSD,SHORT,2026-05-29 11:00:00+00:00,2026-05-29 14:30:00+00:00,-1.0,-30.0,0.8807646856472059,london,2,0.0169491525424813,1.0,14
GBPUSD,SHORT,2026-05-29 11:00:00+00:00,2026-05-29 14:45:00+00:00,-1.0,-30.0,0.8807646856472059,london,2,0.0169491525424813,1.5,15
GBPUSD,SHORT,2026-05-29 11:00:00+00:00,2026-05-29 15:00:00+00:00,-0.8170878459688898,-24.51263537906669,0.8807646856472059,london,2,0.0169491525424813,2.0,16
GBPUSD,LONG,2026-05-29 18:30:00+00:00,2026-05-29 20:15:00+00:00,-1.0,-30.0,0.8352944798231264,new_york,2,0.1652421652421665,1.0,7
GBPUSD,LONG,2026-05-29 18:30:00+00:00,2026-05-29 22:30:00+00:00,-0.1007407407407432,-3.0222222222222968,0.8352944798231264,new_york,2,0.1652421652421665,1.5,16
GBPUSD,LONG,2026-05-29 18:30:00+00:00,2026-05-29 22:30:00+00:00,-0.0755555555555574,-2.266666666666723,0.8352944798231264,new_york,2,0.1652421652421665,2.0,16
